EFCAB14-AS1	6	224	0
EFCAB14	2842	0	3051
LOC105378698	22	0	25
LOC105378699	1	0	1
CYP4B1	368	0	368
CYP4Z2P	78	76	2
CYP4A11	36	36	0
CYP4X1	109	4	105
CYP4Z1	26	1	25
CYP4A22	12	5	7
LOC105378701	3	0	3
LINC00853	11	0	11
PDZK1IP1	0	0	0
TAL1	440	2	438
STIL	72	5	67
CMPK1	2703	2	2701
LINC01389	38	38	0
FOXE3	0	0	0
FOXD2-AS1	2	2	0
FOXD2	5	0	5
LINC01738	0	0	0
TRABD2B	112	4	108
LINC02794	41	22	19
SKINT1L	18	5	13
SLC5A9	200	189	11
SPATA6	757	0	757
AGBL4	23	0	23
BEND5	114	0	114
LOC105378706	10	10	0
AGBL4-AS1	0	0	0
AGBL4-IT1	4	0	4
LOC107984954	5	5	0
LOC105378708	0	0	0
ELAVL4	0	0	0
LOC105378709	0	0	0
ELAVL4-AS1	17	0	17
LOC105378711	0	0	0
LOC105378710	0	0	0
LINC02808	0	0	0
DMRTA2	0	0	0
LOC105378714	0	0	0
FAF1	3296	0	3296
FAF1-AS1	221	221	0
LOC112268262	25	0	25
CDKN2C	467	9	458
MIR4421	0	0	0
MIR6500	0	0	0
C1orf185	2	0	2
LINC01562	3	0	3
RNF11	3308	10	3298
TTC39A	826	51	816
LOC105378717	22	34	1
TTC39A-AS1	1	18	11
EPS15	5337	0	5337
EPS15-AS1	31	22	9
CALR4P	0	0	0
LOC105378719	9	9	0
OSBPL9	5054	257	5031
NRDC	5612	95	6366
LOC105378721	27	633	9
MIR761	0	0	0
RAB3B	0	0	0
TXNDC12	821	10	811
KTI12	0	0	0
TXNDC12-AS1	10	10	0
BTF3L4	1281	0	1281
LOC107984956	0	0	0
ZFYVE9	2197	17	2185
CC2D1B	1202	108	1099
ORC1	12	0	12
PRPF38A	1021	46	975
TUT4	2612	14	2598
LOC105378723	40	40	0
GPX7	186	5	181
SHISAL2A	3	1	2
COA7	682	0	682
ZYG11B	9443	1	9442
ZYG11A	3	3	0
ECHDC2	2980	0	2985
SCP2	4112	10	4107
PODN	1069	0	1069
SLC1A7	159	73	86
LOC105378724	0	0	0
CPT2	1383	238	1545
CZIB	1081	196	1285
MAGOH	393	0	393
LOC100507564	3	4	9
LRP8	121	19	133
LOC105378728	2	12	0
LOC105378726	27	38	0
LINC01771	0	0	0
LOC105378731	0	0	0
LOC105378730	0	0	0
LINC02812	0	0	0
SLC25A3P1	0	0	0
LOC105378733	0	0	0
DMRTB1	0	0	0
GLIS1	48	0	48
NDC1	670	1	669
YIPF1	444	0	444
DIO1	5	5	0
HSPB11	361	0	361
LRRC42	319	0	319
LDLRAD1	0	0	0
TMEM59	7490	0	7490
TCEANC2	681	1	680
MIR4781	0	0	0
CDCP2	11	0	11
CYB5RL	282	0	282
MRPL37	1391	14	1382
SSBP3	272	1	277
SSBP3-AS1	50	50	1
LOC105378735	0	0	0
LINC02784	0	0	0
ACOT11	4296	24	5037
FAM151A	265	1003	27
MROH7	64	0	64
MROH7-TTC4	36	0	36
TTC4	2	0	2
PARS2	145	0	145
TTC22	2	0	2
LEXM	2	0	2
DHCR24	1787	2	1785
DHCR24-DT	1	0	1
LOC105378736	0	0	0
TMEM61	0	0	0
BSND	0	0	0
PCSK9	6	4	2
USP24	9809	2	9814
LOC100507634	2	7	2
MIR4422HG	1	0	1
MIR4422	0	0	0
LOC105378740	0	0	0
LINC01753	0	0	0
LINC01755	0	0	0
LOC105378737	8	8	0
LOC105378741	7	0	7
LINC01767	26	26	0
PLPP3	5067	10	5057
LOC101929935	8	13	0
PRKAA2	29546	18	29533
FYB2	1283	42	1241
C8A	0	0	0
C8B	0	0	0
LOC105378745	0	0	0
LOC112267900	24	33	0
DAB1	81	0	92
LOC105378748	1	3	0
LOC105378747	12	12	0
DAB1-AS1	0	0	0
LOC105378746	12	12	0
LOC107984960	295	0	295
OMA1	1772	0	1772
TACSTD2	7	2	5
MYSM1	3090	8	3082
LOC112268263	1	1	0
LOC105378751	2	0	2
JUN	3795	1	3794
LINC01135	10	1	9
LOC101926907	34	0	34
LOC107984961	0	0	0
LINC02777	25	5	20
LINC01358	4	0	4
HSD52	4	0	4
LOC105378756	16	5	25
FGGY	1573	10	1577
MIR4711	2	2	0
LOC101926944	0	0	0
LOC105378758	0	2	0
HOOK1	97	3	96
CYP2J2	5632	1	5631
C1orf87	0	0	0
LINC02778	0	0	0
LOC107984963	0	0	0
LOC105378761	0	0	0
LOC107984962	0	0	0
LOC107985379	3	3	0
LINC01748	9	0	9
LOC101926964	13	0	13
LOC105378764	2	0	2
NFIA-AS2	62	0	62
NFIA	5385	1	5384
NFIA-AS1	98	96	2
LOC105378766	0	0	0
LOC107984964	1	1	0
MGC34796	0	0	0
TM2D1	938	0	938
PATJ	15327	2	15325
MIR12132	0	0	0
LOC107984965	48	48	0
MIR3116-1	0	0	7
MIR3116-2	0	7	0
L1TD1	26	0	26
KANK4	2	0	2
LOC105378768	4	4	0
USP1	1290	12	1278
DOCK7	1609	0	1609
ANGPTL3	30	30	0
ATG4C	456	0	456
LINC01739	0	0	0
LINC00466	0	0	0
LOC105378770	0	0	0
FOXD3-AS1	0	0	0
FOXD3	0	0	0
MIR6068	0	0	0
ALG6	255	23	232
ITGB3BP	509	48	491
LOC102724319	54	18	36
EFCAB7	714	37	705
DLEU2L	123	4	119
PGM1	11278	15	11265
LOC105378771	15	0	15
ROR1	1392	0	1392
LOC105378772	63	63	0
ROR1-AS1	168	164	4
LOC105378773	188	188	0
UBE2U	52	0	52
LOC105378774	0	0	0
LOC107984966	0	2	0
CACHD1	235	0	237
MIR4794	0	0	0
RAVER2	1645	512	1573
JAK1	6856	17	7279
LINC01359	263	0	263
MIR3671	39	0	39
MIR101-1	30	0	30
AK4	8375	0	8375
DNAJC6	891	0	891
LOC102724416	166	164	2
LOC112268227	42	0	42
LEPR	490	0	490
LEPROT	1952	0	1952
PDE4B	1131	1	1130
LOC101927139	0	0	0
LOC105378776	0	0	0
SGIP1	536	0	536
MIR3117	46	0	46
TCTEX1D1	64	0	64
INSL5	0	0	0
WDR78	332	0	332
MIER1	1767	70	1698
SLC35D1	922	2	921
C1orf141	0	0	0
IL23R	0	0	0
IL12RB2	110	57	53
LOC105378779	21	0	21
SERBP1	6856	4	6852
LINC01702	0	0	0
LOC105378780	0	0	0
GADD45A	1241	0	1241
GNG12	2643	0	2646
LOC105378781	66	63	3
GNG12-AS1	135	213	16
DIRAS3	244	20	224
WLS	3067	4	3154
MIR1262	3	0	3
LOC105378782	0	0	0
RPE65	0	0	0
DEPDC1	25	7	18
DEPDC1-AS1	0	0	0
LOC107984967	0	0	0
LOC105378783	0	0	0
LINC01707	0	0	0
LOC105378787	0	0	0
LINC02791	0	0	0
LINC01758	0	0	0
LOC105378789	0	0	0
LOC105378790	0	0	0
LRRC7	20	12	16
PIN1P1	0	0	0
LRRC7-AS1	3	8	3
LRRC40	968	3	965
SRSF11	3642	13	3629
ANKRD13C	950	1	1177
HHLA3	23	231	20
HHLA3-AS1	44	44	0
CTH	134	0	134
LOC105378793	0	0	0
LOC105378794	0	0	0
LINC01788	0	0	0
LOC102724572	0	0	0
PTGER3	9	0	15
LOC107985517	0	0	0
ZRANB2-AS1	64	693	0
ZRANB2	2262	4	2881
MIR186	38	0	38
ZRANB2-AS2	44	0	55
LOC105378795	0	0	0
NEGR1	868	63	816
NEGR1-IT1	4	0	4
LOC105378797	19	0	19
LOC105378796	31	31	0
LOC105378798	1	1	0
LINC02796	0	0	0
LINC02797	0	0	0
LOC105378800	0	0	0
LINC01360	0	0	0
LOC105378801	0	0	0
LOC107985391	0	0	0
LOC105378802	0	0	0
LINC02238	0	0	0
LRRIQ3	11	0	11
FPGT	581	0	581
FPGT-TNNI3K	72	0	72
TNNI3K	2	0	2
LOC105378805	454	0	511
LRRC53	766	827	5
ERICH3	7	3	4
ERICH3-AS1	0	0	0
CRYZ	1968	160	1969
TYW3	1162	2	1321
LHX8	0	0	0
SLC44A5	165	0	165
ACADM	16142	0	16142
DLSTP1	184	176	8
RABGGTB	2656	1	2655
SNORD45C	45	0	45
SNORD45A	106	0	106
SNORD45B	25	0	25
MSH4	441	0	441
ASB17	22	22	0
LOC105378806	3	3	0
LOC101927342	0	0	0
ST6GALNAC3	1188	0	1188
LOC105378807	278	278	0
LINC02567	3	0	3
ST6GALNAC5	14	0	14
MIR7156	2	0	2
PIGK	2102	0	2102
LOC105378808	14	0	14
AK5	33	16	17
ZZZ3	4056	0	4056
USP33	3672	0	3672
MIGA1	1293	33	1260
NEXN-AS1	669	1195	35
NEXN	12688	1270	13524
FUBP1	3619	398	4810
DNAJB4	5588	9	5623
GIPC2	182	0	182
LOC107984997	18	18	0
MGC27382	5	0	5
PTGFR	172	0	172
IFI44L	1101	0	1101
IFI44	868	0	868
ADGRL4	1106	0	1106
LOC107984998	0	0	0
LOC105378810	0	0	0
LOC105378812	0	0	0
LOC105378811	0	0	0
LINC02792	0	0	0
LINC01781	0	0	0
LOC105378813	0	0	0
LOC107985018	4	0	4
ADGRL2	6932	7	6925
LOC101927434	3	3	0
LOC105378814	0	0	0
LOC107985396	0	0	0
LINC01362	7	6	1
LINC01361	0	0	0
LOC107985037	10	0	10
LOC105378816	15	7	8
LINC01712	2	2	0
LOC107985043	30	31	0
LINC01725	26	8	21
LOC101927560	20	0	20
LOC107985041	73	6	74
TTLL7	1162	76	1091
PRKACB	1791	0	1791
LOC107985046	196	191	5
LOC112268230	0	0	0
SAMD13	53	0	53
UOX	0	0	0
DNASE2B	0	0	0
RPF1	1122	173	1067
GNG5	527	5	644
SPATA1	190	160	96
CTBS	416	22	456
LOC105378819	8	1	7
LINC01461	0	0	0
LINC01555	0	0	0
SSX2IP	1003	0	1003
LOC102724892	31	0	31
LPAR3	226	0	226
MCOLN2	49	0	49
MCOLN3	15	0	15
WDR63	18	0	18
MIR4423	0	0	0
SYDE2	2090	256	1834
LOC105378821	139	2	137
C1orf52	832	83	749
BCL10	459	23	479
LOC646626	9	43	9
DDAH1	1319	56	1263
LOC107985054	56	1	55
CCN1	2241	2	2239
LOC107985057	36	0	56
LOC112268231	5	25	0
ZNHIT6	679	1	678
LOC105378823	1	1	0
COL24A1	422	0	422
LINC02795	5	0	5
LOC105378825	1	0	1
ODF2L	843	1	842
MIR7856	1	0	1
CLCA2	1	0	1
CLCA1	3	3	0
LOC105378827	15	1	14
LOC105378826	0	0	0
CLCA4	0	0	0
CLCA4-AS1	31	2	29
CLCA3P	20	20	0
SH3GLB1	7328	7	7321
LOC105378831	0	0	0
SELENOF	1540	0	1540
HS2ST1	1408	6	1402
LINC01140	189	0	189
LINC02801	6	0	6
LMO4	653	0	653
LINC01364	9	9	0
LOC105378833	16	0	16
LOC105378834	4	0	4
LOC107985408	0	0	0
LOC105378835	0	0	0
LOC107985518	0	0	0
LINC01773	0	0	0
LOC101927871	4	4	0
LOC105378836	4	0	4
LOC105378839	5	0	5
PKN2-AS1	16	12	4
LOC105378838	2	2	0
PKN2	2760	9	2751
GTF2B	848	0	848
KYAT3	296	0	296
RBMXL1	1017	1	1016
GBP3	313	1	312
LOC105378841	20	17	3
GBP1	576	3	573
GBP2	415	3	622
LOC112268267	63	264	9
LOC105378842	2	0	4
GBP7	1	3	0
GBP4	1039	1	1038
LOC107985076	0	0	0
LOC105378843	0	0	0
GBP5	88	0	88
LOC729930	0	0	0
GBP6	12	0	12
GBP1P1	35	0	35
LOC105378844	2	0	2
LRRC8B	629	137	492
LRRC8C	899	43	894
LRRC8C-DT	57	13	82
LOC107985743	6	0	6
LOC101927952	7	7	0
LOC107985744	0	0	0
LOC101927975	2	0	2
LRRC8D	371	1	370
LOC105378847	2	0	2
GEMIN8P4	47	6	41
ZNF326	1020	0	1020
LOC105378848	0	0	0
LOC105378849	0	0	0
LOC107985088	0	0	0
LOC105378850	0	0	0
LOC105378851	0	0	0
LINC02787	0	0	0
SNORD3G	0	0	0
BARHL2	0	0	0
LINC02609	65	0	65
LINC02788	19	19	0
LINC01763	0	0	0
ZNF644	2857	1	2856
HFM1	667	0	667
LOC107985412	0	0	0
LOC107985417	0	0	0
LOC105378856	0	0	0
CDC7	34	1	33
LOC102723436	11	0	11
TGFBR3	1491	1	1490
BRDT	0	0	0
EPHX4	8	3	5
SETSIP	14	0	14
BTBD8	217	0	217
KIAA1107	693	3	690
C1orf146	7	9	1
GLMN	349	7	345
RPAP2	1819	9	1810
GFI1	11	0	11
EVI5	3281	0	3281
RPL5	14858	4	14855
DIPK1A	382	124	259
SNORD21	16	0	16
SNORA66	16	3	13
MTF2	798	11	787
TMED5	2240	52	2399
CCDC18	524	381	378
LOC107985521	24	5	19
CCDC18-AS1	330	0	354
DR1	2535	0	2535
FNBP1L	2337	25	2312
BCAR3	641	14	714
BCAR3-AS1	55	142	0
LOC102723480	14	14	0
MIG7	26	0	26
MIR760	7	1	6
DNTTIP2	1779	0	1779
GCLM	583	0	583
ABCA4	18	7	11
LOC105378858	5	0	5
ARHGAP29	3513	1	3512
ARHGAP29-AS1	18	10	8
LOC105378859	13	0	13
ABCD3	4075	6	4069
F3	4590	4	4586
MIR12133	2	0	2
LOC105378861	16	16	0
SLC44A3-AS1	125	0	125
LOC105378860	8	8	0
MIR378G	7	0	7
SLC44A3	237	58	179
CNN3	3600	7	3593
LOC105378862	32	2	30
LOC729970	223	0	223
ALG14	331	42	289
LOC105378863	26	24	2
ALG14-AS1	4	4	0
TLCD4	3945	32	3913
TLCD4-RWDD3	25	7	18
LOC101928118	241	51	190
RWDD3	337	0	337
LINC01760	1	1	0
LOC105378864	0	0	0
LOC105379825	0	0	0
LINC01650	0	0	0
LOC107985420	0	0	0
LINC01761	0	0	0
LINC02607	0	0	0
LOC101928219	0	0	0
LINC02790	0	0	0
LINC01787	0	0	0
LOC105378866	0	0	0
PTBP2	1349	1	1348
DPYD	1261	9	1347
DPYD-AS1	11	104	0
LOC105378867	28	28	0
DPYD-AS2	20	22	0
LINC01930	0	0	0
MIR137HG	0	0	0
MIR2682	0	0	0
MIR137	0	0	0
LINC01776	0	0	0
SNX7	733	8	725
PLPPR5	1	0	1
LOC100129620	0	0	0
PLPPR4	27	1	26
LOC107985093	4	0	4
LINC01708	2	0	2
PALMD	4735	8	4727
FRRS1	594	5	589
AGL	9184	9	9175
SLC35A3	1074	46	1028
MFSD14A	1261	2	1513
SASS6	143	289	110
TRMT13	1133	1873	595
LRRC39	4358	108	5583
DBT	4543	1	4542
RTCA-AS1	75	0	76
RTCA	1176	1	1176
MIR553	12	0	12
CDC14A	459	0	459
LOC105379827	32	32	0
GPR88	11	5	6
LINC01349	0	0	0
VCAM1	300	0	300
EXTL2	350	1	349
SLC30A7	540	85	1139
DPH5	739	698	727
LOC102606465	203	6	199
LOC107985094	0	0	0
LOC101928334	61	12	49
LOC101928370	198	18	180
S1PR1	3824	11	3813
LOC102723784	0	0	0
LINC01307	2	0	2
LINC01709	0	0	0
OLFM3	0	0	0
DNAJA1P5	0	0	0
LOC107985095	0	0	0
LOC105378874	0	0	0
LOC112268286	0	0	0
LOC107985096	0	0	0
COL11A1	21	0	21
LOC101928436	3	0	3
RNPC3	626	1	625
AMY2B	2421	0	2421
ACTG1P4	125	0	125
AMY2A	1	0	1
AMY1A	0	0	0
AMY1B	0	0	0
LOC105378878	0	0	0
AMY1C	0	0	0
LOC100129138	0	0	0
LOC105378879	0	0	0
LOC105378880	0	0	0
LOC105378881	0	0	0
LINC01676	0	0	0
LOC105378882	0	0	0
LOC105378883	0	0	0
LINC01677	0	0	0
LOC107985116	0	0	0
LOC105378886	0	0	0
LOC105378885	0	0	0
LOC105378887	0	0	0
LINC01661	0	0	0
LOC105378888	0	0	0
PRMT6	171	0	171
NTNG1	0	0	0
VAV3	380	0	380
MIR7852	0	0	0
VAV3-AS1	4	1	3
LINC02785	6	0	6
SLC25A24	1021	0	1021
NBPF4	0	0	0
NBPF6	0	0	0
FAM102B	843	2	841
HENMT1	75	0	75
LOC105378890	3	0	3
PRPF38B	699	4	695
FNDC7	0	0	0
STXBP3	926	3	923
LOC105378891	0	0	1
AKNAD1	2	3	2
SPATA42	0	0	2
LOC107985159	0	0	0
GPSM2	240	1010	94
CLCC1	1343	35	2172
WDR47	1432	0	1432
TAF13	646	0	646
LOC105378892	2	3	3
TMEM167B	1976	1	1979
SCARNA2	10271	2	10269
C1orf194	2	2	0
KIAA1324	9	0	9
SARS1	4413	1	4412
CELSR2	320	3	317
PSRC1	20	0	20
MYBPHL	119	0	119
SORT1	13750	5	13745
PSMA5	2536	0	2536
SYPL2	713	3	710
ATXN7L2	89	1	88
CYB561D1	283	3	280
AMIGO1	909	5	904
LOC105378893	0	0	0
GPR61	15	3	12
GNAI3	1773	0	1773
MIR197	0	0	0
GNAT2	293	293	0
AMPD2	225	0	225
GSTM4	358	1	357
GSTM2	490	0	490
GSTM1	0	0	0
GSTM5	88	0	88
GSTM3	1606	6	1600
EPS8L3	7	7	0
LINC01768	0	0	0
CSF1	336	0	336
AHCYL1	2505	0	2505
STRIP1	1229	0	1229
LOC105378895	2	2	0
ALX3	43	43	0
LINC01397	4	0	4
UBL4B	1	0	1
SLC6A17	9	0	9
LOC105378897	0	0	0
LINC02586	0	0	0
KCNC4	219	0	219
RBM15-AS1	22	2	20
RBM15	1600	6	1594
SLC16A4	501	279	222
LAMTOR5	1754	23	1748
LAMTOR5-AS1	12	0	29
PROK1	12	0	12
LOC105378899	0	0	0
LOC105378898	0	0	0
CYMP	2	0	2
CYMP-AS1	0	0	0
KCNA10	0	0	0
KCNA2	114	0	114
LOC107985174	2	0	2
KCNA3	75	0	75
LOC105378901	0	0	0
CD53	122	4	118
LRIF1	867	4	863
DRAM2	659	4	825
CEPT1	545	175	540
DENND2D	124	36	88
LOC107985180	3	2	1
CHI3L2	36	0	36
CHIAP2	0	0	0
CHIA	0	0	0
LOC105378903	0	0	0
PIFO	145	0	145
LOC105378904	0	0	0
PGCP1	0	0	0
OVGP1	71	0	71
WDR77	1611	9	1609
ATP5PB	23393	1	23399
C1orf162	3217	0	3217
TMIGD3	13	0	13
ADORA3	23	0	23
RAP1A	2020	14	2069
LINC01160	19	0	19
LOC107985184	22	63	22
INKA2	1003	8	998
INKA2-AS1	33	4	139
LOC101928718	6	115	1
DDX20	744	16	731
KCND3	2086	26	2060
KCND3-IT1	63	0	63
KCND3-AS1	80	80	0
LINC01750	16	0	16
LOC105378906	0	0	0
LOC105378909	298	0	298
CTTNBP2NL	1102	0	1102
MIR4256	12	12	0
WNT2B	407	335	457
ST7L	665	483	845
CAPZA1	1663	0	1941
MOV10	396	3051	338
RHOC	1753	8	4738
PPM1J	160	1	159
LOC105378910	0	0	0
TAFA3	0	0	0
LINC01356	9	13	0
LINC01357	0	0	4
LOC105378911	5	2	3
MIR11399	0	0	0
SLC16A1	9873	2	9871
AKR7A2P1	137	137	0
SLC16A1-AS1	130	0	130
LOC107985189	204	199	5
LRIG2-DT	117	101	18
LRIG2	1855	4	1853
LOC643441	2	2	0
MAGI3	1221	19	1202
PHTF1	977	16	961
RSBN1	1128	0	1128
AP4B1-AS1	17	255	0
PTPN22	49	0	53
BCL2L15	30	0	30
AP4B1	420	0	739
DCLRE1B	91	85	91
HIPK1-AS1	38	3	41
HIPK1	4384	3	4387
OLFML3	567	1	566
SYT6	3	0	3
LOC107985443	0	0	0
TRIM33	2848	0	2848
LOC105378913	6	0	6
BCAS2	1215	0	1215
LOC105378914	15	12	3
DENND2C	526	0	526
AMPD1	0	0	0
NRAS	1217	2	1215
CSDE1	43954	6	43948
SIKE1	1386	0	1386
SYCP1	0	0	0
LOC105378915	0	0	0
TSHB	3	3	0
TSPAN2	152	0	152
LINC01765	0	0	0
NGF-AS1	27	1	26
NGF	180	23	157
LOC112268234	37	0	37
LOC112268287	9	0	9
VANGL1	587	59	528
CASQ2	88003	22	87981
NHLH2	0	0	0
LINC01649	1	2	0
LOC101928977	15	14	2
SLC22A15	620	0	620
MAB21L3	1	1	0
LOC105378918	3	3	0
LINC01779	15	0	15
LOC105378919	0	0	0
LOC105378920	0	0	0
ATP1A1	6610	245	8728
ATP1A1-AS1	31	2217	177
LINC01762	2	0	2
LOC112268235	168	209	3
CD58	722	0	767
LOC105378925	21	22	0
MIR548AC	2	0	2
IGSF3	1288	3	1287
LOC105378924	23	23	2
MIR320B1	0	0	0
C1orf137	0	0	0
LOC105378926	0	0	0
CD2	17	0	17
LOC105378927	0	0	0
PTGFRN	5933	0	5933
CD101	21	2	21
LOC101929099	5	6	1
TTF2	870	2	868
MIR942	2	0	2
TRIM45	622	31	591
VTCN1	25	25	0
LINC01525	0	0	0
MAN1A2	4022	13	4009
LOC100996263	0	0	0
TENT5C	711	0	711
LOC105378929	18	0	18
GDAP2	2355	5	2352
WDR3	1457	0	1596
SPAG17	13	149	1
LOC105378930	0	0	0
LOC107985447	0	0	0
TBX15	51	0	51
LOC105378933	5	0	5
LOC107985191	0	0	0
WARS2	652	65	677
WARS2-IT1	27	18	9
WARS2-AS1	298	28	360
LOC107985192	12	12	0
LINC01780	0	0	0
HAO2	1	0	1
HAO2-IT1	5	0	5
HSD3B2	0	0	0
LOC105378935	0	0	0
HSD3B1	0	0	0
HSD3BP4	96	96	0
LINC00622	22	0	22
ZNF697	624	0	624
LOC105378937	0	0	0
PHGDH	106	0	106
LOC105378936	10	0	10
HMGCS2	39	0	39
REG4	0	0	0
LOC105378938	0	0	0
NBPF7	0	0	0
ADAM30	0	0	0
NOTCH2	5354	1	5353
LOC101929178	0	0	0
LOC105378939	0	0	0
LOC105378940	0	0	0
SEC22B	2155	0	2155
LOC107985522	515	553	33
LOC105378941	164	3	232
LOC105378954	42	16	26
LOC101929788	0	0	0
NBPF8	759	427	362
LOC107985523	3	0	3
PFN1P2	90	87	4
LOC100996724	14721	0	14750
LOC107985524	792	790	2
LOC105378944	0	0	0
LOC105378943	0	0	0
NOTCH2NLR	162	0	162
NBPF26	551	6	545
RNVU1-19	9	0	9
PPIAL4A	0	0	0
LINC00623	17	0	21
LOC100996720	0	4	0
RNVU1-4	0	0	0
LOC105369199	2	0	2
LOC101929798	2	0	2
H3P4	19	1	18
FCGR1B	28	7	21
LOC100996318	11	9	2
H2BP1	2	0	2
FAM72B	2	0	2
SRGAP2C	369	5	364
LOC107985193	38	0	38
SRGAP2-AS1	1	0	1
LINC02798	124	0	124
EMBP1	15	0	15
LINC01691	2	2	0
LOC101929814	0	0	0
LOC105371172	0	0	0
LOC105371175	0	0	0
LOC107985200	32	0	32
LOC107985201	15	0	15
LOC101927452	0	0	0
LINC02799	0	0	0
LOC112268273	1	0	1
RNVU1-17	0	0	0
RNVU1-18	0	0	0
LOC105369140	10	0	10
LOC199882	1	1	0
H2BP2	4	4	0
FCGR1CP	30	1	29
H3-2	43	0	43
LOC105371209	0	0	0
FAM72C	0	0	0
SRGAP2D	51	0	51
LOC105371207	0	0	0
LOC105371206	0	0	0
LINC02802	13	0	13
LOC101060524	0	0	0
CH17-125A10.2	0	0	0
LOC105371196	0	0	0
PPIAL4E	0	0	0
LOC105373467	5	0	5
RNVU1-15	0	0	0
NBPF15	596	1	595
LOC105371211	0	0	0
RNVU1-2A	0	0	0
LOC105379574	0	0	0
PPIAL4F	0	0	0
LINC01632	0	0	0
LOC105371214	0	0	0
LOC105371215	0	0	0
LOC101927429	0	0	0
DRD5P2	0	0	0
LSP1P5	4	0	4
LOC105371216	0	0	0
LOC105371217	0	0	0
SRGAP2B	193	0	193
LOC107985595	37	0	37
FAM72D	2	0	2
LOC105371219	2	0	2
LOC101929805	4	2	2
LINC01145	50	0	53
LOC100996740	1	4	0
PPIAL4D	0	0	0
RNVU1-14	13	0	13
NBPF20	126	1	125
LOC105371312	41	0	41
LOC105371288	5	0	5
NBPF25P	7	0	7
GPR89A	212	0	224
PDZK1	65	60	17
CD160	121	293	3
RNF115	16025	8	16326
POLR3C	645	159	620
NUDT17	75	107	90
PIAS3	256	32	346
MIR6736	0	0	0
ANKRD35	40	0	40
LOC107985593	0	0	0
ITGA10	441	4	437
PEX11B	573	0	573
GNRHR2	50	395	41
RBM8A	1191	0	2136
LIX1L-AS1	6	565	0
LIX1L	890	0	890
POLR3GL	756	2	767
ANKRD34A	51	50	14
TXNIP	44806	10	44796
HJV	4049	1	4048
LOC107985594	0	0	0
RNVU1-6	6	0	6
LINC01719	15	0	15
NBPF10	269	0	269
NOTCH2NLA	164	0	164
LOC105371254	0	0	0
NUDT4P2	2	0	2
SEC22B4P	60	25	35
PPIAL4H	10	0	10
LOC112268274	10	10	0
LOC100996756	58	0	58
LOC105371235	0	0	0
LOC105371233	0	0	0
LOC107985591	0	0	0
HYDIN2	623	9	614
NBPF12	1164	0	1164
LOC728989	2	0	2
LOC105371231	0	0	0
RNVU1-8	0	0	0
NBPF13P	1	1	0
PRKAB2	3977	103	3977
CHD1L	1000	1	1102
PDIA3P1	215	0	215
FMO5	307	215	92
LINC00624	53	3	50
BCL9	394	38	356
ACP6	617	24	593
LOC102723321	10	22	0
LOC105371230	24	0	36
GJA5	881	8	873
GJA8	0	0	0
LOC105371229	0	3	0
GPR89B	266	1	268
PDZK1P1	32	41	1
LINC02804	43	3	50
RNVU1-7	8	0	8
PDE4DIPP1	7	0	7
NBPF11	515	1	514
LOC105371227	1	1	0
LINC02805	0	0	0
LOC101927468	4	0	4
LINC01731	0	0	0
LINC02806	0	0	0
LOC105371225	0	0	0
MIR5087	0	0	0
RNVU1-1	4	0	4
MIR6077	0	0	0
LOC100132057	97	82	15
RNVU1-3	4	0	4
LOC107985525	18	18	0
LINC01138	58	0	58
LOC105371224	272	167	105
PPIAL4G	0	0	0
NBPF14	494	0	494
NOTCH2NLB	411	0	411
LOC105371223	0	0	0
LOC105371222	1	0	1
NUDT4B	0	0	0
SEC22B3P	1	0	1
PDE4DIP	105028	16	105018
LOC112268272	218	174	50
NBPF9	310	13	297
LOC101929790	0	0	0
LOC102723348	2	2	0
LOC653513	13907	19	13888
SEC22B2P	5	0	5
LOC105371403	0	0	0
NOTCH2NLC	158	0	158
NBPF19	180	1	179
PPIAL4C	0	0	0
LINC00869	190	10	180
LOC112268236	0	0	0
LOC644634	0	0	0
LOC102723955	8	3	8
LOC105371406	1	1	3
FCGR1A	51	29	33
H2BC18	327	7	331
LOC112268237	5	0	5
H3C13	13	0	13
H4C14	1	0	1
H3C14	3	0	3
H2AC18	6	0	6
H2BC20P	3	0	3
H2AC19	1	0	1
H3C15	0	0	0
LOC112268238	17	0	17
H4C15	3	0	3
H2BC21	2499	0	2499
H2AC20	3313	10	3327
H2AC21	102	18	108
BOLA1	223	2	221
SV2A	23	4	19
SF3B4	202	0	202
MTMR11	189	0	189
OTUD7B	2542	1	2547
LOC105371427	118	6	136
VPS45	4090	63	4057
PLEKHO1	1380	0	1380
LOC105371433	5	0	5
ANP32E	2075	2	2073
CA14	59	509	10
SNORD13C	0	0	0
APH1A	1650	15	2100
C1orf54	330	0	335
CIART	325	0	325
LOC105371434	0	0	0
MRPS21	2354	0	2354
PRPF3	1740	0	1740
RPRD2	1207	3	1204
TARS2	1433	3	1430
MIR6878	0	0	0
ECM1	351	0	351
FALEC	11	0	11
ADAMTSL4-AS2	7	87	34
ADAMTSL4	428	208	345
MIR4257	11	10	1
ADAMTSL4-AS1	249	10	250
MCL1	17048	7	17041
LOC107985203	29	15	14
ENSA	6206	2	6204
LOC112268239	28	0	28
GOLPH3L	567	16	551
HORMAD1	1	0	1
CTSS	576	0	576
CTSK	642	0	642
ARNT	1796	0	1796
CTXND2	0	0	0
LOC107985204	0	11	0
SETDB1	1051	108	954
CERS2	1348	4	1344
LOC105371438	0	0	0
ANXA9	583	577	6
MINDY1	1805	0	1805
