EFCAB14-AS1	0	296	0
EFCAB14	2437	3	2727
LOC105378698	0	0	0
LOC105378699	0	0	0
CYP4B1	2	0	2
CYP4Z2P	0	0	0
CYP4A11	8	0	8
CYP4X1	52	0	52
CYP4Z1	9	4	5
CYP4A22	5	5	0
LOC105378701	0	0	0
LINC00853	0	0	0
PDZK1IP1	0	0	0
TAL1	29	0	29
STIL	1593	4	1589
CMPK1	1393	1	1392
LINC01389	0	0	0
FOXE3	0	0	0
FOXD2-AS1	2	0	2
FOXD2	64	0	64
LINC01738	0	0	0
TRABD2B	14	0	14
LINC02794	0	0	0
SKINT1L	0	0	0
SLC5A9	31	25	6
SPATA6	508	1	507
AGBL4	2	0	2
BEND5	7	0	7
LOC105378706	0	0	0
AGBL4-AS1	0	0	0
AGBL4-IT1	0	0	0
LOC107984954	0	0	0
LOC105378708	0	0	0
ELAVL4	3	0	3
LOC105378709	0	0	0
ELAVL4-AS1	0	0	0
LOC105378711	0	0	0
LOC105378710	0	0	0
LINC02808	0	0	0
DMRTA2	0	0	0
LOC105378714	0	0	0
FAF1	3344	1	3343
FAF1-AS1	3	3	0
LOC112268262	2	0	2
CDKN2C	393	0	393
MIR4421	0	0	0
MIR6500	0	0	0
C1orf185	0	0	0
LINC01562	0	0	0
RNF11	845	27	818
TTC39A	1246	14	1237
LOC105378717	0	0	0
TTC39A-AS1	0	1	4
EPS15	9148	7	9141
EPS15-AS1	1	1	0
CALR4P	0	0	0
LOC105378719	0	0	0
OSBPL9	8559	304	8534
NRDC	10451	344	10713
LOC105378721	1	318	10
MIR761	0	0	0
RAB3B	1060	0	1060
TXNDC12	1187	1	1187
KTI12	0	0	0
TXNDC12-AS1	0	0	0
BTF3L4	388	0	389
LOC107984956	0	0	0
ZFYVE9	2194	11	2183
CC2D1B	1679	48	1631
ORC1	770	5	765
PRPF38A	1441	29	1412
TUT4	5742	13	5729
LOC105378723	0	0	0
GPX7	310	1	309
SHISAL2A	7	0	7
COA7	412	14	398
ZYG11B	1467	0	1467
ZYG11A	6	2	4
ECHDC2	1955	1	1954
SCP2	4227	1	4226
PODN	414	0	414
SLC1A7	13	13	0
LOC105378724	0	0	0
CPT2	2051	76	1977
CZIB	550	5	547
MAGOH	999	0	999
LOC100507564	0	2	0
LRP8	1605	4	1818
LOC105378728	0	166	0
LOC105378726	9	58	0
LINC01771	0	0	0
LOC105378731	0	0	0
LOC105378730	0	0	0
LINC02812	1	0	1
SLC25A3P1	0	0	0
LOC105378733	0	0	0
DMRTB1	0	0	0
GLIS1	0	0	0
NDC1	959	0	959
YIPF1	601	0	601
DIO1	27	27	0
HSPB11	505	0	507
LRRC42	538	3	537
LDLRAD1	0	0	0
TMEM59	4920	0	4920
TCEANC2	63	0	63
MIR4781	0	0	0
CDCP2	5	0	5
CYB5RL	628	4	624
MRPL37	1048	3	1045
SSBP3	1463	19	1448
SSBP3-AS1	4	8	0
LOC105378735	0	0	0
LINC02784	0	0	0
ACOT11	265	0	321
FAM151A	18	74	0
MROH7	7	0	7
MROH7-TTC4	0	0	0
TTC4	1	0	1
PARS2	46	0	46
TTC22	3	0	3
LEXM	5	1	4
DHCR24	3339	20	3319
DHCR24-DT	0	0	0
LOC105378736	0	0	0
TMEM61	0	0	0
BSND	0	0	0
PCSK9	5	0	5
USP24	8482	2	8480
LOC100507634	0	0	0
MIR4422HG	0	0	0
MIR4422	0	0	0
LOC105378740	0	0	0
LINC01753	0	0	0
LINC01755	0	0	0
LOC105378737	0	0	0
LOC105378741	0	0	0
LINC01767	0	0	0
PLPP3	437	0	437
LOC101929935	0	0	0
PRKAA2	16	0	16
FYB2	0	0	0
C8A	0	0	0
C8B	0	0	0
LOC105378745	0	0	0
LOC112267900	1	1	0
DAB1	15	0	15
LOC105378748	0	0	0
LOC105378747	0	0	0
DAB1-AS1	0	0	0
LOC105378746	0	0	0
LOC107984960	7	0	7
OMA1	1322	0	1322
TACSTD2	8	3	5
MYSM1	2726	18	2708
LOC112268263	0	0	0
LOC105378751	0	0	0
JUN	785	0	785
LINC01135	10	0	10
LOC101926907	2	0	2
LOC107984961	1	1	0
LINC02777	1	1	0
LINC01358	0	0	0
HSD52	0	0	0
LOC105378756	0	0	0
FGGY	744	0	744
MIR4711	0	0	0
LOC101926944	0	0	0
LOC105378758	0	0	0
HOOK1	2209	4	2205
CYP2J2	30	0	30
C1orf87	0	0	0
LINC02778	0	0	0
LOC107984963	0	0	0
LOC105378761	0	0	0
LOC107984962	0	0	0
LOC107985379	0	0	0
LINC01748	0	0	0
LOC101926964	0	0	0
LOC105378764	0	0	0
NFIA-AS2	0	0	0
NFIA	2496	1	2495
NFIA-AS1	0	0	0
LOC105378766	0	0	0
LOC107984964	0	0	0
MGC34796	0	0	0
TM2D1	1144	0	1144
PATJ	2090	0	2090
MIR12132	0	0	0
LOC107984965	1	1	0
MIR3116-1	0	0	0
MIR3116-2	0	0	0
L1TD1	26	0	26
KANK4	5	0	5
LOC105378768	0	0	0
USP1	1184	50	1134
DOCK7	5825	3	5822
ANGPTL3	725	725	0
ATG4C	919	0	919
LINC01739	1	0	1
LINC00466	0	0	0
LOC105378770	0	0	0
FOXD3-AS1	2	367	123
FOXD3	24	126	386
MIR6068	0	0	0
ALG6	2975	54	2921
ITGB3BP	549	23	528
LOC102724319	0	0	0
EFCAB7	384	13	371
DLEU2L	6	1	5
PGM1	3001	30	2973
LOC105378771	0	0	0
ROR1	574	9	565
LOC105378772	1	1	0
ROR1-AS1	2	2	0
LOC105378773	0	0	0
UBE2U	0	0	0
LOC105378774	0	0	0
LOC107984966	0	0	0
CACHD1	1144	0	1144
MIR4794	0	0	0
RAVER2	314	3	312
JAK1	6269	14	6256
LINC01359	2	0	2
MIR3671	0	0	0
MIR101-1	1	0	1
AK4	11	1	10
DNAJC6	258	0	258
LOC102724416	1	1	0
LOC112268227	0	0	0
LEPR	1120	1	1119
LEPROT	344	0	344
PDE4B	776	0	776
LOC101927139	0	0	0
LOC105378776	0	0	0
SGIP1	241	4	237
MIR3117	0	0	0
TCTEX1D1	10	3	7
INSL5	1	1	0
WDR78	103	1	102
MIER1	1775	53	1722
SLC35D1	2054	0	2054
C1orf141	0	0	0
IL23R	40	22	18
IL12RB2	19244	239	19005
LOC105378779	4	4	0
SERBP1	4485	48	4437
LINC01702	0	0	0
LOC105378780	0	0	0
GADD45A	341	0	341
GNG12	260	0	260
LOC105378781	2	2	0
GNG12-AS1	1	69	11
DIRAS3	15	9	6
WLS	1111	37	1153
MIR1262	2	0	2
LOC105378782	0	0	0
RPE65	0	0	0
DEPDC1	330	0	330
DEPDC1-AS1	0	0	0
LOC107984967	0	0	0
LOC105378783	0	0	0
LINC01707	0	0	0
LOC105378787	0	0	0
LINC02791	0	0	0
LINC01758	0	0	0
LOC105378789	0	0	0
LOC105378790	0	0	0
LRRC7	101	11	120
PIN1P1	0	0	0
LRRC7-AS1	0	25	0
LRRC40	633	0	638
SRSF11	9873	51	9822
ANKRD13C	1581	11	1648
HHLA3	28	67	39
HHLA3-AS1	0	0	0
CTH	416	18	398
LOC105378793	0	0	0
LOC105378794	0	0	0
LINC01788	0	0	0
LOC102724572	0	0	0
PTGER3	14	3	12
LOC107985517	0	0	0
ZRANB2-AS1	2	355	0
ZRANB2	3789	5	4136
MIR186	38	0	38
ZRANB2-AS2	0	0	0
LOC105378795	0	0	0
NEGR1	228	0	228
NEGR1-IT1	0	0	0
LOC105378797	0	0	0
LOC105378796	0	0	0
LOC105378798	0	0	0
LINC02796	0	0	0
LINC02797	0	0	0
LOC105378800	0	0	0
LINC01360	0	0	0
LOC105378801	0	0	0
LOC107985391	0	0	0
LOC105378802	0	0	0
LINC02238	0	0	0
LRRIQ3	22	0	22
FPGT	280	0	280
FPGT-TNNI3K	0	0	0
TNNI3K	1	0	1
LOC105378805	0	0	0
LRRC53	0	0	0
ERICH3	0	0	1
ERICH3-AS1	0	1	0
CRYZ	1340	71	1340
TYW3	771	0	842
LHX8	0	0	0
SLC44A5	399	0	399
ACADM	5038	10	5029
DLSTP1	343	341	3
RABGGTB	3007	0	3007
SNORD45C	86	0	86
SNORD45A	189	0	189
SNORD45B	42	0	42
MSH4	19	1	18
ASB17	0	0	0
LOC105378806	0	0	0
LOC101927342	0	0	0
ST6GALNAC3	25	1	24
LOC105378807	0	0	0
LINC02567	0	0	0
ST6GALNAC5	8	0	8
MIR7156	0	0	0
PIGK	1134	1	1133
LOC105378808	0	0	0
AK5	26	2	24
ZZZ3	1882	0	1882
USP33	3158	0	3158
MIGA1	1627	1	1626
NEXN-AS1	0	2	0
NEXN	416	462	283
FUBP1	5070	7	5390
DNAJB4	341	1	340
GIPC2	22	0	22
LOC107984997	0	0	0
MGC27382	0	0	0
PTGFR	5	0	5
IFI44L	908	0	908
IFI44	939	0	939
ADGRL4	453	0	453
LOC107984998	0	0	0
LOC105378810	0	0	0
LOC105378812	0	0	0
LOC105378811	0	0	0
LINC02792	0	0	0
LINC01781	0	0	0
LOC105378813	0	0	0
LOC107985018	0	0	0
ADGRL2	1165	0	1165
LOC101927434	0	0	0
LOC105378814	0	0	0
LOC107985396	0	0	0
LINC01362	0	0	0
LINC01361	0	0	0
LOC107985037	1	0	1
LOC105378816	0	0	0
LINC01712	2	2	0
LOC107985043	0	0	0
LINC01725	0	0	0
LOC101927560	0	0	0
LOC107985041	0	0	0
TTLL7	166	2	164
PRKACB	4125	58	4067
LOC107985046	8	3	5
LOC112268230	19	6	13
SAMD13	551	1	550
UOX	0	0	0
DNASE2B	607	0	607
RPF1	988	25	969
GNG5	1222	11	1217
SPATA1	217	251	35
CTBS	1136	25	1179
LOC105378819	0	0	0
LINC01461	0	0	0
LINC01555	0	0	0
SSX2IP	1849	1	1848
LOC102724892	0	0	0
LPAR3	140	0	140
MCOLN2	243	0	243
MCOLN3	6969	11	6958
WDR63	3245	3	3243
MIR4423	0	0	0
SYDE2	725	170	556
LOC105378821	0	0	0
C1orf52	747	1	746
BCL10	428	0	452
LOC646626	0	24	0
DDAH1	53	1	52
LOC107985054	0	0	0
CCN1	1838	4	1834
LOC107985057	0	0	0
LOC112268231	0	0	0
ZNHIT6	957	2	955
LOC105378823	0	0	0
COL24A1	322	0	322
LINC02795	1	1	0
LOC105378825	0	0	0
ODF2L	1447	0	1447
MIR7856	0	0	0
CLCA2	11	0	11
CLCA1	0	0	0
LOC105378827	0	0	0
LOC105378826	0	0	0
CLCA4	14	14	1
CLCA4-AS1	0	1	0
CLCA3P	19	19	0
SH3GLB1	3470	14	3456
LOC105378831	0	0	0
SELENOF	1477	1	1476
HS2ST1	1208	5	1203
LINC01140	41	1	40
LINC02801	0	0	0
LMO4	429	0	429
LINC01364	0	0	0
LOC105378833	0	0	0
LOC105378834	0	0	0
LOC107985408	0	0	0
LOC105378835	0	0	0
LOC107985518	0	0	0
LINC01773	0	0	0
LOC101927871	0	0	0
LOC105378836	0	0	0
LOC105378839	0	0	0
PKN2-AS1	0	0	0
LOC105378838	0	0	0
PKN2	3205	10	3195
GTF2B	920	2	918
KYAT3	647	0	647
RBMXL1	499	0	499
GBP3	4131	137	3994
LOC105378841	0	0	0
GBP1	5694	44	5650
GBP2	1966	18	2996
LOC112268267	4	1052	5
LOC105378842	0	3	0
GBP7	5	0	6
GBP4	1716	2	1714
LOC107985076	0	0	0
LOC105378843	0	0	0
GBP5	1782	5	1777
LOC729930	2	2	0
GBP6	4	0	4
GBP1P1	33	0	33
LOC105378844	0	0	0
LRRC8B	610	37	573
LRRC8C	2548	5	2543
LRRC8C-DT	1	0	1
LOC107985743	1	0	1
LOC101927952	3	3	0
LOC107985744	0	0	0
LOC101927975	0	0	0
LRRC8D	1408	0	1408
LOC105378847	1	0	1
GEMIN8P4	8	3	5
ZNF326	2564	17	2547
LOC105378848	0	0	0
LOC105378849	0	0	0
LOC107985088	0	0	0
LOC105378850	0	0	0
LOC105378851	0	0	0
LINC02787	0	0	0
SNORD3G	0	0	0
BARHL2	0	0	0
LINC02609	0	0	0
LINC02788	1	1	0
LINC01763	0	0	0
ZNF644	8022	1	8021
HFM1	291	0	291
LOC107985412	0	0	0
LOC107985417	0	0	0
LOC105378856	0	0	0
CDC7	857	3	854
LOC102723436	0	0	0
TGFBR3	9993	0	9993
BRDT	0	0	0
EPHX4	2	0	2
SETSIP	8	0	8
BTBD8	111	0	111
KIAA1107	204	0	204
C1orf146	7	7	0
GLMN	1370	2	1368
RPAP2	1697	1	1696
GFI1	51	0	51
EVI5	2493	0	2493
RPL5	14512	38	14474
DIPK1A	181	22	159
SNORD21	46	3	43
SNORA66	38	2	36
MTF2	1461	3	1458
TMED5	960	27	935
CCDC18	918	257	663
LOC107985521	0	0	0
CCDC18-AS1	7	0	7
DR1	706	0	706
FNBP1L	866	1	865
BCAR3	611	35	638
BCAR3-AS1	0	62	0
LOC102723480	0	0	0
MIG7	0	0	0
MIR760	0	0	0
DNTTIP2	1439	0	1439
GCLM	358	0	358
ABCA4	34	3	31
LOC105378858	0	0	0
ARHGAP29	1357	0	1357
ARHGAP29-AS1	0	0	0
LOC105378859	0	0	0
ABCD3	13772	3	13769
F3	80	3	77
MIR12133	0	0	0
LOC105378861	0	0	0
SLC44A3-AS1	4	0	4
LOC105378860	0	0	0
MIR378G	0	0	0
SLC44A3	389	20	369
CNN3	4347	8	4340
LOC105378862	0	1	0
LOC729970	31	3	28
ALG14	298	2	296
LOC105378863	1	1	0
ALG14-AS1	0	0	0
TLCD4	5	2	3
TLCD4-RWDD3	4	4	0
LOC101928118	0	0	0
RWDD3	203	0	203
LINC01760	0	0	0
LOC105378864	0	0	0
LOC105379825	0	0	0
LINC01650	0	0	0
LOC107985420	0	0	0
LINC01761	1	0	1
LINC02607	0	0	0
LOC101928219	0	0	0
LINC02790	0	0	0
LINC01787	0	0	0
LOC105378866	0	0	0
PTBP2	776	2	774
DPYD	3817	0	3965
DPYD-AS1	0	148	0
LOC105378867	0	0	0
DPYD-AS2	0	0	0
LINC01930	0	0	0
MIR137HG	1	0	1
MIR2682	0	0	0
MIR137	0	0	0
LINC01776	1	0	1
SNX7	862	0	862
PLPPR5	12	1	11
LOC100129620	0	0	0
PLPPR4	412	34	378
LOC107985093	2	0	2
LINC01708	0	0	0
PALMD	173	5	168
FRRS1	437	0	437
AGL	7001	0	7001
SLC35A3	497	0	497
MFSD14A	2703	12	2694
SASS6	550	9	544
TRMT13	1048	110	1172
LRRC39	344	199	379
DBT	1896	22	1874
RTCA-AS1	1	0	1
RTCA	897	0	897
MIR553	41	0	41
CDC14A	938	11	927
LOC105379827	2	2	0
GPR88	2	2	0
LINC01349	1	0	1
VCAM1	3283	61	3222
EXTL2	494	0	494
SLC30A7	1666	6	1679
DPH5	497	47	469
LOC102606465	0	0	0
LOC107985094	0	0	0
LOC101928334	0	0	0
LOC101928370	0	0	0
S1PR1	193	1	192
LOC102723784	1	0	1
LINC01307	0	0	0
LINC01709	0	0	0
OLFM3	2	0	2
DNAJA1P5	0	0	0
LOC107985095	0	0	0
LOC105378874	0	0	0
LOC112268286	0	0	0
LOC107985096	0	0	0
COL11A1	2589	32	2557
LOC101928436	0	0	0
RNPC3	1385	2	1383
AMY2B	3135	0	3135
ACTG1P4	7	0	7
AMY2A	20	0	20
AMY1A	1	0	1
AMY1B	0	0	0
LOC105378878	0	0	0
AMY1C	0	0	0
LOC100129138	1	0	1
LOC105378879	0	0	0
LOC105378880	0	0	0
LOC105378881	0	0	0
LINC01676	0	0	0
LOC105378882	0	0	0
LOC105378883	0	0	0
LINC01677	0	0	0
LOC107985116	0	0	0
LOC105378886	0	0	0
LOC105378885	0	0	0
LOC105378887	0	0	0
LINC01661	0	0	0
LOC105378888	0	0	0
PRMT6	132	8	124
NTNG1	3	0	3
VAV3	1898	0	1898
MIR7852	0	0	0
VAV3-AS1	0	0	0
LINC02785	0	0	0
SLC25A24	1481	0	1481
NBPF4	35	0	35
NBPF6	33	0	33
FAM102B	2064	1	2063
HENMT1	385	8	377
LOC105378890	0	0	0
PRPF38B	4297	104	4193
FNDC7	14	0	14
STXBP3	1860	0	1860
LOC105378891	0	2	13
AKNAD1	17	29	3
SPATA42	0	0	0
LOC107985159	0	0	0
GPSM2	1384	722	1322
CLCC1	1226	293	1594
WDR47	1228	1	1227
TAF13	624	0	624
LOC105378892	0	0	0
TMEM167B	364	0	364
SCARNA2	25341	3	25338
C1orf194	38	37	1
KIAA1324	48	1	47
SARS1	3698	13	3685
CELSR2	2076	31	2045
PSRC1	280	7	273
MYBPHL	25	4	21
SORT1	6843	15	6828
PSMA5	1755	0	1755
SYPL2	40	1	39
ATXN7L2	161	0	161
CYB561D1	43	0	43
AMIGO1	91	3	88
LOC105378893	0	0	0
GPR61	4	2	2
GNAI3	959	0	959
MIR197	0	0	0
GNAT2	716	681	35
AMPD2	1293	2	1291
GSTM4	3000	1	2999
GSTM2	4464	0	4464
GSTM1	3588	1	3587
GSTM5	65	0	65
GSTM3	463	1	462
EPS8L3	0	0	0
LINC01768	0	0	0
CSF1	480	0	480
AHCYL1	4345	2	4343
STRIP1	2221	1	2220
LOC105378895	0	0	0
ALX3	70	70	0
LINC01397	0	0	0
UBL4B	0	0	0
SLC6A17	629	0	710
LOC105378897	0	81	0
LINC02586	0	0	0
KCNC4	647	0	647
RBM15-AS1	0	0	0
RBM15	2041	3	2038
SLC16A4	2985	463	2522
LAMTOR5	568	4	564
LAMTOR5-AS1	0	0	0
PROK1	2	0	2
LOC105378899	0	0	0
LOC105378898	0	0	0
CYMP	0	0	0
CYMP-AS1	0	0	0
KCNA10	1	1	0
KCNA2	7	2	5
LOC107985174	0	0	0
KCNA3	67	6	61
LOC105378901	0	0	0
CD53	1291	1	1290
LRIF1	753	11	742
DRAM2	2467	0	2500
CEPT1	1463	250	1246
DENND2D	4552	121	4431
LOC107985180	1	0	1
CHI3L2	765	4	761
CHIAP2	1	0	1
CHIA	0	0	0
LOC105378903	0	0	0
PIFO	30	0	30
LOC105378904	0	0	0
PGCP1	0	0	0
OVGP1	74	0	74
WDR77	804	1	803
ATP5PB	1314	2	1312
C1orf162	873	7	866
TMIGD3	159	0	159
ADORA3	179	0	179
RAP1A	3092	4	3197
LINC01160	1	0	1
LOC107985184	2	109	2
INKA2	70	5	65
INKA2-AS1	1	1	0
LOC101928718	0	0	0
DDX20	660	0	660
KCND3	93	7	86
KCND3-IT1	0	0	0
KCND3-AS1	0	0	0
LINC01750	1	0	1
LOC105378906	0	0	0
LOC105378909	1	0	1
CTTNBP2NL	635	0	635
MIR4256	0	0	0
WNT2B	31	70	9
ST7L	876	209	922
CAPZA1	3199	1	3405
MOV10	2326	1973	2365
RHOC	924	61	2875
PPM1J	43	6	37
LOC105378910	0	0	0
TAFA3	13	1	12
LINC01356	3	3	0
LINC01357	1	0	1
LOC105378911	1	1	0
MIR11399	0	0	0
SLC16A1	6009	162	5847
AKR7A2P1	155	129	26
SLC16A1-AS1	0	0	0
LOC107985189	5	5	0
LRIG2-DT	0	0	0
LRIG2	1568	1	1567
LOC643441	0	0	0
MAGI3	2025	129	1896
PHTF1	3021	24	2997
RSBN1	1088	0	1088
AP4B1-AS1	4	650	4
PTPN22	586	3	589
BCL2L15	48	2	46
AP4B1	1186	4	1922
DCLRE1B	294	96	294
HIPK1-AS1	0	0	1
HIPK1	3093	2	3092
OLFML3	985	0	985
SYT6	79	0	79
LOC107985443	0	0	0
TRIM33	5677	6	5671
LOC105378913	0	0	0
BCAS2	1421	0	1421
LOC105378914	0	0	0
DENND2C	101	2	99
AMPD1	16	0	16
NRAS	2018	0	2018
CSDE1	17489	5	17484
SIKE1	548	0	548
SYCP1	0	0	0
LOC105378915	0	0	0
TSHB	2	2	0
TSPAN2	45	0	45
LINC01765	0	0	0
NGF-AS1	0	0	0
NGF	35	10	25
LOC112268234	0	0	0
LOC112268287	0	0	0
VANGL1	2321	0	2321
CASQ2	107	0	107
NHLH2	0	0	0
LINC01649	0	0	0
LOC101928977	0	0	0
SLC22A15	123	3	120
MAB21L3	2	2	0
LOC105378918	0	0	0
LINC01779	0	0	0
LOC105378919	0	0	0
LOC105378920	0	0	0
ATP1A1	51923	127	68441
ATP1A1-AS1	0	16627	18
LINC01762	1	0	1
LOC112268235	24	24	0
CD58	642	0	645
LOC105378925	0	3	0
MIR548AC	0	0	0
IGSF3	2934	4	2932
LOC105378924	1	3	0
MIR320B1	1	1	0
C1orf137	1	1	0
LOC105378926	0	0	0
CD2	407	0	407
LOC105378927	0	0	0
PTGFRN	1410	0	1410
CD101	159	30	151
LOC101929099	0	19	3
TTF2	1412	2	1410
MIR942	17	0	17
TRIM45	416	18	398
VTCN1	6	4	2
LINC01525	0	0	0
MAN1A2	4008	6	4002
LOC100996263	0	0	0
TENT5C	287	1	286
LOC105378929	0	0	0
GDAP2	1695	1	1694
WDR3	3969	12	4237
SPAG17	545	292	535
LOC105378930	0	2	0
LOC107985447	0	0	0
TBX15	446	0	446
LOC105378933	0	0	0
LOC107985191	0	0	0
WARS2	449	2	466
WARS2-IT1	1	1	0
WARS2-AS1	21	18	22
LOC107985192	0	0	0
LINC01780	0	0	0
HAO2	9	4	5
HAO2-IT1	0	0	0
HSD3B2	0	0	0
LOC105378935	0	0	0
HSD3B1	21	21	0
HSD3BP4	337	337	0
LINC00622	1	0	1
ZNF697	894	5	889
LOC105378937	0	0	0
PHGDH	1049	1	1048
LOC105378936	0	0	0
HMGCS2	2	2	0
REG4	0	0	0
LOC105378938	0	0	0
NBPF7	7	0	7
ADAM30	1	0	1
NOTCH2	27907	3	27904
LOC101929178	0	0	0
LOC105378939	0	0	0
LOC105378940	0	0	0
SEC22B	743	0	743
LOC107985522	0	0	0
LOC105378941	0	0	0
LOC105378954	12	11	1
LOC101929788	0	0	0
NBPF8	17778	701	17078
LOC107985523	3	0	3
PFN1P2	5	5	0
LOC100996724	3124	14	3111
LOC107985524	0	0	0
LOC105378944	0	0	0
LOC105378943	0	0	0
NOTCH2NLR	761	1	760
NBPF26	25047	170	24877
RNVU1-19	1	0	1
PPIAL4A	14	0	14
LINC00623	2	0	7
LOC100996720	0	5	0
RNVU1-4	0	0	0
LOC105369199	0	0	0
LOC101929798	0	0	0
H3P4	23	0	23
FCGR1B	298	19	279
LOC100996318	0	0	0
H2BP1	0	0	0
FAM72B	204	0	204
SRGAP2C	1074	0	1074
LOC107985193	3	0	3
SRGAP2-AS1	4	4	0
LINC02798	0	0	0
EMBP1	42	0	42
LINC01691	0	0	0
LOC101929814	0	0	0
LOC105371172	0	0	0
LOC105371175	0	0	0
LOC107985200	3	0	3
LOC107985201	0	0	0
LOC101927452	0	0	0
LINC02799	0	0	0
LOC112268273	1	0	1
RNVU1-17	0	0	0
RNVU1-18	0	0	0
LOC105369140	0	0	0
LOC199882	0	0	0
H2BP2	0	6	0
FCGR1CP	135	9	132
H3-2	105	0	105
LOC105371209	0	0	0
FAM72C	108	7	101
SRGAP2D	573	0	573
LOC105371207	0	0	0
LOC105371206	0	0	0
LINC02802	0	0	0
LOC101060524	0	0	0
CH17-125A10.2	0	0	0
LOC105371196	0	0	0
PPIAL4E	0	0	0
LOC105373467	0	0	0
RNVU1-15	0	0	0
NBPF15	25921	55	25866
LOC105371211	0	0	0
RNVU1-2A	0	0	0
LOC105379574	0	0	0
PPIAL4F	2	0	2
LINC01632	0	0	0
LOC105371214	0	0	0
LOC105371215	0	0	0
LOC101927429	0	0	0
DRD5P2	0	0	0
LSP1P5	0	0	0
LOC105371216	0	0	0
LOC105371217	0	0	0
SRGAP2B	862	1	861
LOC107985595	0	0	0
FAM72D	90	4	86
LOC105371219	0	0	0
LOC101929805	0	0	0
LINC01145	53	0	117
LOC100996740	4	67	1
PPIAL4D	0	0	0
RNVU1-14	0	0	0
NBPF20	2567	37	2530
LOC105371312	34	0	34
LOC105371288	0	0	0
NBPF25P	759	59	700
GPR89A	839	2	837
PDZK1	419	404	15
CD160	134	135	0
RNF115	2170	0	2411
POLR3C	1559	250	1549
NUDT17	116	27	91
PIAS3	925	3	924
MIR6736	0	0	0
ANKRD35	19	0	19
LOC107985593	1	1	0
ITGA10	5056	1	5055
PEX11B	363	0	363
GNRHR2	6	2239	10
RBM8A	910	6	5479
LIX1L-AS1	0	2333	0
LIX1L	1058	20	1038
POLR3GL	1227	14	1213
ANKRD34A	34	5	29
TXNIP	6625	1	6624
HJV	14	13	1
LOC107985594	0	0	0
RNVU1-6	0	0	0
LINC01719	1	0	1
NBPF10	13772	0	13772
NOTCH2NLA	55	0	55
LOC105371254	0	0	0
NUDT4P2	0	0	0
SEC22B4P	1	0	1
PPIAL4H	171	0	171
LOC112268274	0	0	0
LOC100996756	2	0	2
LOC105371235	0	0	0
LOC105371233	0	0	0
LOC107985591	0	0	0
HYDIN2	193	0	193
NBPF12	26549	134	26415
LOC728989	15	0	15
LOC105371231	0	0	0
RNVU1-8	0	0	0
NBPF13P	1	0	1
PRKAB2	502	0	502
CHD1L	4769	16	4753
PDIA3P1	820	2	818
FMO5	573	305	268
LINC00624	0	0	0
BCL9	2658	253	2405
ACP6	558	0	558
LOC102723321	0	0	0
LOC105371230	0	0	0
GJA5	200	2	198
GJA8	0	0	0
LOC105371229	0	7	0
GPR89B	1021	0	1028
PDZK1P1	453	450	8
LINC02804	0	0	5
RNVU1-7	3	0	3
PDE4DIPP1	5	0	5
NBPF11	53192	48	53145
LOC105371227	0	1	0
LINC02805	4	4	0
LOC101927468	0	0	0
LINC01731	0	0	0
LINC02806	0	0	0
LOC105371225	0	0	0
MIR5087	0	0	0
RNVU1-1	0	0	0
MIR6077	0	0	0
LOC100132057	5	4	1
RNVU1-3	0	0	0
LOC107985525	6	6	0
LINC01138	89	6	83
LOC105371224	75	9	66
PPIAL4G	7	0	7
NBPF14	13314	14	13300
NOTCH2NLB	205	0	205
LOC105371223	0	0	0
LOC105371222	0	0	0
NUDT4B	0	0	0
SEC22B3P	4	0	4
PDE4DIP	3784	90	3694
LOC112268272	1	1	0
NBPF9	20703	184	20519
LOC101929790	0	0	0
LOC102723348	0	0	0
LOC653513	658	438	220
SEC22B2P	1	0	1
LOC105371403	0	0	0
NOTCH2NLC	44	0	44
NBPF19	4240	0	4240
PPIAL4C	4	0	4
LINC00869	39	5	34
LOC112268236	0	0	0
LOC644634	0	0	0
LOC102723955	0	0	0
LOC105371406	0	0	0
FCGR1A	954	167	826
H2BC18	2597	42	2594
LOC112268237	2	2	0
H3C13	191	0	191
H4C14	18	0	18
H3C14	11	0	11
H2AC18	17	3	14
H2BC20P	16	0	16
H2AC19	19	2	17
H3C15	4	0	4
LOC112268238	2	1	1
H4C15	26	0	26
H2BC21	3344	12	3332
H2AC20	1038	1	1037
H2AC21	66	0	66
BOLA1	13	0	13
SV2A	229	0	229
SF3B4	858	0	858
MTMR11	307	1	306
OTUD7B	3363	3	3361
LOC105371427	4	0	4
VPS45	2230	5	2226
PLEKHO1	954	0	954
LOC105371433	0	0	0
ANP32E	2352	22	2330
CA14	440	68	382
SNORD13C	0	0	0
APH1A	2241	2	2250
C1orf54	489	0	490
CIART	79	0	79
LOC105371434	0	0	0
MRPS21	2571	4	2567
PRPF3	6534	4	6530
RPRD2	6497	9	6488
TARS2	2030	16	2014
MIR6878	0	0	0
ECM1	4019	23	3996
FALEC	0	0	0
ADAMTSL4-AS2	1	74	170
ADAMTSL4	1637	1473	407
MIR4257	0	0	0
ADAMTSL4-AS1	1	0	1
MCL1	2431	2	2429
LOC107985203	0	0	0
ENSA	645	1	644
LOC112268239	2	0	2
GOLPH3L	1043	18	1025
HORMAD1	32	0	32
CTSS	2433	0	2433
CTSK	17885	14	17871
ARNT	4653	5	4648
CTXND2	0	0	0
LOC107985204	0	2	0
SETDB1	3552	228	3328
CERS2	3699	17	3684
LOC105371438	0	0	0
