EFCAB14	3554	0	3939
LOC105378698	27	0	31
LOC105378699	0	0	0
CYP4B1	1289	0	1289
CYP4Z2P	134	134	0
CYP4A11	86	86	0
CYP4X1	95	1	94
CYP4Z1	40	2	38
CYP4A22	22	12	10
LOC105378701	2	0	2
LINC00853	3	0	3
PDZK1IP1	0	0	0
TAL1	334	2	332
STIL	56	1	55
CMPK1	4210	5	4205
LINC01389	32	32	0
FOXE3	0	0	0
FOXD2-AS1	1	0	1
FOXD2	0	0	0
LINC01738	0	0	0
TRABD2B	164	2	162
LINC02794	42	2	40
SKINT1L	17	17	0
SLC5A9	115	103	12
SPATA6	479	0	479
AGBL4	43	0	43
BEND5	41	0	41
LOC105378706	6	3	3
AGBL4-AS1	1	1	0
AGBL4-IT1	17	0	17
LOC107984954	15	15	0
LOC105378708	0	0	0
ELAVL4	3	0	3
LOC105378709	0	0	0
ELAVL4-AS1	1	0	1
LOC105378711	0	0	0
LOC105378710	0	0	0
LINC02808	0	0	0
DMRTA2	0	0	0
LOC105378714	0	0	0
FAF1	3556	0	3556
FAF1-AS1	175	175	0
LOC112268262	27	0	27
CDKN2C	338	9	329
MIR4421	0	0	0
MIR6500	0	0	0
C1orf185	0	0	0
LINC01562	2	0	2
RNF11	3537	18	3519
TTC39A	675	31	668
LOC105378717	16	19	2
TTC39A-AS1	1	8	12
EPS15	6790	1	6789
EPS15-AS1	42	41	5
CALR4P	4	0	8
LOC105378719	34	34	0
OSBPL9	4552	330	4482
NRDC	7058	88	8201
LOC105378721	61	1009	23
MIR761	0	0	0
RAB3B	2	0	2
TXNDC12	816	4	812
KTI12	0	0	0
TXNDC12-AS1	17	17	0
BTF3L4	1561	0	1561
LOC107984956	0	0	0
ZFYVE9	2855	40	2838
CC2D1B	1215	98	1140
ORC1	5	1	4
PRPF38A	904	39	865
TUT4	2878	11	2867
LOC105378723	50	50	0
GPX7	112	0	112
SHISAL2A	0	0	0
COA7	1060	0	1060
ZYG11B	9320	0	9320
ZYG11A	13	11	2
ECHDC2	1735	0	1735
SCP2	3859	16	3843
PODN	167	0	167
SLC1A7	22	15	7
LOC105378724	0	0	0
CPT2	570	144	654
CZIB	838	100	966
MAGOH	377	0	377
LOC100507564	3	6	6
LRP8	193	4	209
LOC105378728	19	23	0
LOC105378726	65	72	0
LINC01771	0	0	0
LOC105378731	0	0	0
LOC105378730	1	0	1
LINC02812	8	0	8
SLC25A3P1	0	0	0
LOC105378733	0	0	0
DMRTB1	0	0	0
GLIS1	3	0	3
NDC1	1147	0	1147
YIPF1	588	0	588
DIO1	13	13	0
HSPB11	224	0	224
LRRC42	453	0	453
LDLRAD1	0	0	0
TMEM59	7642	0	7642
TCEANC2	583	3	580
MIR4781	0	0	0
CDCP2	1	0	1
CYB5RL	154	0	154
MRPL37	886	7	887
SSBP3	234	1	247
SSBP3-AS1	66	64	8
LOC105378735	0	0	0
LINC02784	0	0	0
ACOT11	2404	0	2739
FAM151A	160	495	0
MROH7	20	0	20
MROH7-TTC4	17	0	17
TTC4	9	0	9
PARS2	182	0	182
TTC22	2	0	2
LEXM	1	1	0
DHCR24	2186	0	2187
DHCR24-DT	3	0	3
LOC105378736	0	0	0
TMEM61	2	0	2
BSND	0	1	0
PCSK9	1	1	0
USP24	10341	0	10342
LOC100507634	1	2	0
MIR4422HG	0	0	0
MIR4422	0	0	0
LOC105378740	0	0	0
LINC01753	0	0	0
LINC01755	0	0	0
LOC105378737	9	6	3
LOC105378741	9	0	9
LINC01767	33	33	0
PLPP3	6107	2	6105
LOC101929935	3	4	2
PRKAA2	20655	8	20650
FYB2	591	40	551
C8A	0	0	0
C8B	0	0	0
LOC105378745	0	0	0
LOC112267900	8	20	0
DAB1	125	0	137
LOC105378748	4	4	0
LOC105378747	19	19	0
DAB1-AS1	5	5	0
LOC105378746	1	1	0
LOC107984960	143	7	136
OMA1	1049	0	1049
TACSTD2	0	0	0
MYSM1	2642	0	2642
LOC112268263	0	0	0
LOC105378751	1	0	1
JUN	2164	0	2164
LINC01135	1	4	0
LOC101926907	43	1	42
LOC107984961	0	0	0
LINC02777	17	0	20
LINC01358	11	0	11
HSD52	1	0	1
LOC105378756	29	0	37
FGGY	1209	10	1207
MIR4711	0	0	0
LOC101926944	2	0	2
LOC105378758	4	4	0
HOOK1	449	5	444
CYP2J2	3833	1	3832
C1orf87	0	0	0
LINC02778	0	0	0
LOC107984963	0	0	0
LOC105378761	0	0	0
LOC107984962	0	0	0
LOC107985379	0	0	0
LINC01748	0	0	0
LOC101926964	5	0	5
LOC105378764	0	0	0
NFIA-AS2	5	0	5
NFIA	6010	2	6008
NFIA-AS1	98	98	0
LOC105378766	0	0	0
LOC107984964	0	0	0
MGC34796	0	0	0
TM2D1	735	0	735
PATJ	7875	1	7874
MIR12132	8	0	8
LOC107984965	56	56	0
MIR3116-1	0	0	1
MIR3116-2	0	1	0
L1TD1	0	0	0
KANK4	0	0	0
LOC105378768	0	0	0
USP1	1811	2	1809
DOCK7	1935	7	1928
ANGPTL3	55	55	0
ATG4C	577	0	577
LINC01739	0	0	0
LINC00466	0	0	0
LOC105378770	0	0	0
FOXD3-AS1	1	1	1
FOXD3	0	0	1
MIR6068	0	0	0
ALG6	290	9	281
ITGB3BP	226	13	220
LOC102724319	31	7	24
EFCAB7	404	8	401
DLEU2L	34	0	34
PGM1	11964	10	11956
LOC105378771	16	1	15
ROR1	2279	2	2277
LOC105378772	58	58	0
ROR1-AS1	270	269	1
LOC105378773	40	40	0
UBE2U	17	0	17
LOC105378774	0	0	0
LOC107984966	0	0	0
CACHD1	335	0	335
MIR4794	0	0	0
RAVER2	1518	726	1401
JAK1	9744	33	10320
LINC01359	18	1	17
MIR3671	22	0	22
MIR101-1	15	0	15
AK4	7634	3	7631
DNAJC6	528	0	528
LOC102724416	142	142	0
LOC112268227	73	0	73
LEPR	453	0	453
LEPROT	2507	0	2507
PDE4B	333	2	331
LOC101927139	6	6	0
LOC105378776	0	0	0
SGIP1	202	0	202
MIR3117	2	0	2
TCTEX1D1	169	0	169
INSL5	1	0	1
WDR78	315	1	314
MIER1	1941	54	1887
SLC35D1	1011	0	1011
C1orf141	0	0	0
IL23R	2	0	2
IL12RB2	116	87	29
LOC105378779	19	1	18
SERBP1	8562	0	8562
LINC01702	0	0	0
LOC105378780	6	0	6
GADD45A	1243	0	1243
GNG12	5888	1	5887
LOC105378781	106	106	0
GNG12-AS1	139	214	14
DIRAS3	180	5	175
WLS	2383	3	2469
MIR1262	20	0	20
LOC105378782	2	0	2
RPE65	0	0	0
DEPDC1	13	0	13
DEPDC1-AS1	0	0	0
LOC107984967	0	0	0
LOC105378783	0	0	0
LINC01707	0	0	0
LOC105378787	0	0	0
LINC02791	0	0	0
LINC01758	0	0	0
LOC105378789	0	0	0
LOC105378790	0	0	0
LRRC7	109	30	90
PIN1P1	0	0	0
LRRC7-AS1	0	10	0
LRRC40	1020	1	1020
SRSF11	3186	5	3181
ANKRD13C	1088	1	1313
HHLA3	6	225	7
HHLA3-AS1	15	15	0
CTH	85	0	85
LOC105378793	0	0	0
LOC105378794	0	0	0
LINC01788	0	0	0
LOC102724572	0	0	0
PTGER3	28	0	38
LOC107985517	0	0	0
ZRANB2-AS1	66	705	0
ZRANB2	1828	1	2456
MIR186	28	0	28
ZRANB2-AS2	35	0	44
LOC105378795	9	9	0
NEGR1	787	35	761
NEGR1-IT1	0	0	0
LOC105378797	4	4	0
LOC105378796	2	2	0
LOC105378798	8	5	3
LINC02796	0	0	0
LINC02797	0	0	0
LOC105378800	0	0	0
LINC01360	0	0	0
LOC105378801	0	0	0
LOC107985391	0	0	0
LOC105378802	0	0	0
LINC02238	0	0	0
LRRIQ3	13	0	13
FPGT	688	0	688
FPGT-TNNI3K	36	0	36
TNNI3K	8	0	8
LOC105378805	235	0	257
LRRC53	456	495	2
ERICH3	1	1	0
ERICH3-AS1	0	0	0
CRYZ	2008	190	2008
TYW3	1280	0	1470
LHX8	0	0	0
SLC44A5	68	2	66
ACADM	10258	2	10258
DLSTP1	124	119	7
RABGGTB	3982	0	3982
SNORD45C	89	0	89
SNORD45A	188	0	188
SNORD45B	65	0	65
MSH4	114	0	114
ASB17	6	6	0
LOC105378806	0	0	0
LOC101927342	0	0	0
ST6GALNAC3	994	0	994
LOC105378807	107	107	0
LINC02567	0	0	0
ST6GALNAC5	28	0	28
MIR7156	0	0	0
PIGK	1845	0	1845
LOC105378808	7	0	7
AK5	39	26	13
ZZZ3	4247	0	4247
USP33	4253	0	4253
MIGA1	1638	97	1541
NEXN-AS1	590	805	169
NEXN	11529	1646	12115
FUBP1	4670	346	6236
DNAJB4	10011	20	10055
GIPC2	464	1	467
LOC107984997	32	36	0
MGC27382	2	0	2
PTGFR	22	0	22
IFI44L	323	0	323
IFI44	669	0	669
ADGRL4	2025	0	2025
LOC107984998	0	0	0
LOC105378810	0	0	0
LOC105378812	0	0	0
LOC105378811	0	0	0
LINC02792	0	0	0
LINC01781	0	0	0
LOC105378813	0	0	0
LOC107985018	0	0	0
ADGRL2	6405	1	6404
LOC101927434	14	14	0
LOC105378814	0	0	0
LOC107985396	0	0	0
LINC01362	0	1	0
LINC01361	0	0	0
LOC107985037	1	0	2
LOC105378816	3	0	3
LINC01712	0	0	0
LOC107985043	5	5	0
LINC01725	0	2	0
LOC101927560	13	0	13
LOC107985041	47	11	38
TTLL7	393	11	382
PRKACB	1749	0	1749
LOC107985046	147	147	0
LOC112268230	0	0	0
SAMD13	37	0	37
UOX	3	0	3
DNASE2B	0	0	0
RPF1	1177	151	1132
GNG5	461	5	562
SPATA1	251	294	58
CTBS	507	25	581
LOC105378819	13	2	11
LINC01461	1	0	1
LINC01555	0	0	0
SSX2IP	1628	2	1626
LOC102724892	153	0	153
LPAR3	619	0	619
MCOLN2	44	0	44
MCOLN3	23	0	23
WDR63	13	4	9
MIR4423	2	0	2
SYDE2	2124	18	2106
LOC105378821	21	1	20
C1orf52	761	11	750
BCL10	420	10	443
LOC646626	7	28	12
DDAH1	2256	15	2241
LOC107985054	129	0	129
CCN1	4925	2	4923
LOC107985057	40	2	52
LOC112268231	5	17	2
ZNHIT6	1105	0	1105
LOC105378823	0	0	0
COL24A1	26	0	26
LINC02795	3	0	3
LOC105378825	0	0	0
ODF2L	554	0	554
MIR7856	0	0	0
CLCA2	0	0	0
CLCA1	1	1	0
LOC105378827	8	0	8
LOC105378826	0	0	0
CLCA4	0	0	0
CLCA4-AS1	23	0	25
CLCA3P	12	12	0
SH3GLB1	11377	4	11375
LOC105378831	0	0	0
SELENOF	2050	0	2050
HS2ST1	1577	0	1577
LINC01140	150	0	150
LINC02801	0	0	0
LMO4	692	1	691
LINC01364	19	19	0
LOC105378833	36	0	36
LOC105378834	10	0	10
LOC107985408	0	0	0
LOC105378835	0	0	0
LOC107985518	0	0	0
LINC01773	0	0	0
LOC101927871	2	2	0
LOC105378836	1	0	1
LOC105378839	0	0	0
PKN2-AS1	0	0	0
LOC105378838	0	0	0
PKN2	3230	10	3220
GTF2B	636	0	636
KYAT3	229	0	229
RBMXL1	1450	0	1450
GBP3	265	16	255
LOC105378841	18	10	14
GBP1	443	8	435
GBP2	499	4	733
LOC112268267	123	356	3
LOC105378842	2	2	4
GBP7	1	5	0
GBP4	415	0	415
LOC107985076	0	0	0
LOC105378843	0	0	0
GBP5	38	4	34
LOC729930	1	1	0
GBP6	6	1	5
GBP1P1	28	0	28
LOC105378844	1	0	1
LRRC8B	2440	67	2374
LRRC8C	1495	23	1504
LRRC8C-DT	35	20	48
LOC107985743	6	0	8
LOC101927952	1	3	0
LOC107985744	2	0	2
LOC101927975	0	0	0
LRRC8D	620	0	620
LOC105378847	2	0	2
GEMIN8P4	48	2	46
ZNF326	1645	0	1645
LOC105378848	0	0	0
LOC105378849	0	0	0
LOC107985088	0	0	0
LOC105378850	1	1	0
LOC105378851	0	0	0
LINC02787	0	0	0
SNORD3G	0	0	0
BARHL2	1	1	0
LINC02609	65	0	65
LINC02788	58	58	0
LINC01763	0	0	0
ZNF644	3325	1	3324
HFM1	597	0	597
LOC107985412	0	0	0
LOC107985417	0	0	0
LOC105378856	9	0	11
CDC7	160	15	147
LOC102723436	2	1	1
TGFBR3	2021	0	2021
BRDT	0	0	0
EPHX4	4	2	2
SETSIP	10	0	10
BTBD8	61	0	61
KIAA1107	217	1	216
C1orf146	13	12	5
GLMN	443	11	436
RPAP2	2114	2	2112
GFI1	16	0	16
EVI5	4809	0	4809
RPL5	18916	3	18918
DIPK1A	351	162	194
SNORD21	8	0	8
SNORA66	20	2	18
MTF2	802	20	782
TMED5	3811	51	4000
CCDC18	542	324	461
LOC107985521	7	0	7
CCDC18-AS1	261	0	264
DR1	2013	1	2012
FNBP1L	3928	27	3901
BCAR3	430	20	472
BCAR3-AS1	50	111	1
LOC102723480	4	4	0
MIG7	15	0	15
MIR760	4	1	3
DNTTIP2	2907	0	2907
GCLM	964	2	962
ABCA4	14	8	6
LOC105378858	5	0	5
ARHGAP29	4496	0	4496
ARHGAP29-AS1	16	14	2
LOC105378859	7	0	7
ABCD3	7049	0	7049
F3	1800	0	1800
MIR12133	0	0	0
LOC105378861	21	21	0
SLC44A3-AS1	119	0	119
LOC105378860	17	17	0
MIR378G	2	0	2
SLC44A3	241	68	173
CNN3	4306	1	4305
LOC105378862	19	2	17
LOC729970	122	2	120
ALG14	410	41	369
LOC105378863	22	17	5
ALG14-AS1	8	8	0
TLCD4	3527	12	3515
TLCD4-RWDD3	39	7	32
LOC101928118	90	38	52
RWDD3	209	0	209
LINC01760	0	0	0
LOC105378864	2	2	0
LOC105379825	0	0	0
LINC01650	0	0	0
LOC107985420	0	0	0
LINC01761	0	0	0
LINC02607	1	0	1
LOC101928219	0	0	0
LINC02790	0	0	0
LINC01787	0	0	0
LOC105378866	0	0	0
PTBP2	1344	3	1341
DPYD	1828	0	1917
DPYD-AS1	18	106	0
LOC105378867	45	44	1
DPYD-AS2	53	54	0
LINC01930	0	0	0
MIR137HG	0	0	0
MIR2682	0	0	0
MIR137	0	0	0
LINC01776	0	0	0
SNX7	844	2	842
PLPPR5	0	0	0
LOC100129620	0	0	0
PLPPR4	4	1	3
LOC107985093	4	0	4
LINC01708	0	0	0
PALMD	3969	8	3961
FRRS1	666	6	660
AGL	12721	1	12720
SLC35A3	1163	27	1136
MFSD14A	1558	19	1837
SASS6	149	300	147
TRMT13	1037	778	932
LRRC39	2433	156	2950
DBT	4962	14	4948
RTCA-AS1	28	0	28
RTCA	1662	0	1662
MIR553	10	0	10
CDC14A	473	1	472
LOC105379827	50	50	0
GPR88	3	3	0
LINC01349	0	0	0
VCAM1	301	0	301
EXTL2	452	8	444
SLC30A7	631	88	1402
DPH5	837	891	809
LOC102606465	156	5	155
LOC107985094	0	0	0
LOC101928334	44	3	41
LOC101928370	104	4	100
S1PR1	2445	13	2432
LOC102723784	0	0	0
LINC01307	0	0	0
LINC01709	0	0	0
OLFM3	1	0	1
DNAJA1P5	0	0	0
LOC107985095	0	0	0
LOC105378874	0	0	0
LOC112268286	0	0	0
LOC107985096	0	0	0
COL11A1	1	0	1
LOC101928436	1	0	1
RNPC3	603	1	602
AMY2B	1307	0	1307
ACTG1P4	69	0	69
AMY2A	1	0	1
AMY1A	0	0	0
AMY1B	1	0	1
LOC105378878	0	0	0
AMY1C	0	0	0
LOC100129138	7	0	7
LOC105378879	1	0	1
LOC105378880	0	0	0
LOC105378881	0	0	0
LINC01676	0	0	0
LOC105378882	0	0	0
LOC105378883	0	0	0
LINC01677	0	0	0
LOC107985116	0	0	0
LOC105378886	0	0	0
LOC105378885	0	0	0
LOC105378887	0	0	0
LINC01661	0	0	0
LOC105378888	0	0	0
PRMT6	242	0	242
NTNG1	7	0	7
VAV3	313	0	313
MIR7852	0	0	0
VAV3-AS1	5	5	0
LINC02785	17	0	17
SLC25A24	1533	4	1529
NBPF4	0	0	0
NBPF6	0	0	0
FAM102B	547	2	545
HENMT1	54	0	54
LOC105378890	1	0	1
PRPF38B	723	4	719
FNDC7	1	0	1
STXBP3	1095	0	1095
LOC105378891	2	0	2
AKNAD1	3	2	1
SPATA42	0	0	0
LOC107985159	0	0	0
GPSM2	559	906	518
CLCC1	1578	154	2289
WDR47	1367	0	1367
TAF13	810	0	810
LOC105378892	0	0	1
TMEM167B	1783	2	1782
SCARNA2	6894	1	6893
C1orf194	4	4	0
KIAA1324	18	10	8
SARS1	4886	1	4885
CELSR2	201	3	201
PSRC1	9	0	12
MYBPHL	82	0	82
SORT1	29668	9	29659
PSMA5	3219	0	3219
SYPL2	498	0	498
ATXN7L2	53	0	53
CYB561D1	392	6	386
AMIGO1	821	1	820
LOC105378893	0	0	0
GPR61	0	0	0
GNAI3	2779	1	2779
MIR197	0	0	0
GNAT2	235	236	0
AMPD2	411	0	411
GSTM4	310	0	310
GSTM2	271	0	271
GSTM1	0	0	0
GSTM5	9	0	9
GSTM3	1608	0	1608
EPS8L3	0	0	0
LINC01768	0	0	0
CSF1	296	0	296
AHCYL1	2831	1	2830
STRIP1	1005	0	1005
LOC105378895	4	4	0
ALX3	48	48	0
LINC01397	0	0	0
UBL4B	0	0	0
SLC6A17	18	0	22
LOC105378897	0	4	0
LINC02586	3	0	3
KCNC4	105	4	101
RBM15-AS1	23	0	23
RBM15	1518	1	1517
SLC16A4	412	324	88
LAMTOR5	1708	14	1704
LAMTOR5-AS1	0	0	10
PROK1	1	0	1
LOC105378899	0	0	0
LOC105378898	0	0	0
CYMP	0	0	1
CYMP-AS1	0	1	0
KCNA10	0	0	0
KCNA2	70	0	70
LOC107985174	4	4	0
KCNA3	34	4	30
LOC105378901	0	0	0
CD53	403	0	403
LRIF1	798	10	788
DRAM2	707	1	853
CEPT1	741	175	713
DENND2D	158	50	108
LOC107985180	2	1	1
CHI3L2	48	0	48
CHIAP2	0	0	0
CHIA	0	0	0
LOC105378903	0	0	0
PIFO	79	0	79
LOC105378904	0	0	0
PGCP1	0	0	0
OVGP1	45	0	45
WDR77	1848	4	1845
ATP5PB	19552	1	19552
C1orf162	2434	2	2432
TMIGD3	49	0	49
ADORA3	49	0	49
RAP1A	3540	11	3572
LINC01160	15	1	14
LOC107985184	11	38	14
INKA2	1295	7	1288
INKA2-AS1	36	0	187
LOC101928718	8	162	2
DDX20	875	34	846
KCND3	4279	27	4252
KCND3-IT1	54	0	54
KCND3-AS1	279	279	0
LINC01750	43	8	35
LOC105378906	3	3	0
LOC105378909	359	0	359
CTTNBP2NL	836	0	836
MIR4256	10	10	0
WNT2B	272	339	178
ST7L	662	372	787
CAPZA1	2305	2	2555
MOV10	272	3076	220
RHOC	1787	3	4808
PPM1J	84	4	80
LOC105378910	0	0	0
TAFA3	0	0	0
LINC01356	4	7	0
LINC01357	0	0	3
LOC105378911	6	6	0
MIR11399	0	0	0
SLC16A1	10100	0	10100
AKR7A2P1	94	94	0
SLC16A1-AS1	125	0	125
LOC107985189	154	149	5
LRIG2-DT	118	110	8
LRIG2	1808	0	1808
LOC643441	0	0	0
MAGI3	1184	47	1137
PHTF1	1031	15	1016
RSBN1	1476	1	1475
AP4B1-AS1	11	233	1
PTPN22	68	0	75
BCL2L15	19	0	19
AP4B1	333	0	618
DCLRE1B	100	65	100
HIPK1-AS1	24	3	26
HIPK1	4896	2	4899
OLFML3	277	1	276
SYT6	1	0	1
LOC107985443	0	0	0
TRIM33	2266	1	2265
LOC105378913	12	0	12
BCAS2	1032	0	1032
LOC105378914	7	10	0
DENND2C	846	0	849
AMPD1	0	0	0
NRAS	1856	1	1855
CSDE1	48479	2	48477
SIKE1	1655	0	1655
SYCP1	0	0	0
LOC105378915	0	0	0
TSHB	3	3	0
TSPAN2	162	0	162
LINC01765	0	0	0
NGF-AS1	89	0	89
NGF	161	19	142
LOC112268234	33	3	30
LOC112268287	4	0	4
VANGL1	664	12	652
CASQ2	70935	8	70927
NHLH2	0	0	0
LINC01649	2	2	0
LOC101928977	7	7	0
SLC22A15	702	0	702
MAB21L3	2	0	2
LOC105378918	0	0	0
LINC01779	0	0	0
LOC105378919	0	0	0
LOC105378920	0	0	0
ATP1A1	21099	76	28797
ATP1A1-AS1	29	7728	75
LINC01762	26	0	26
LOC112268235	245	303	0
CD58	752	1	809
LOC105378925	15	15	0
MIR548AC	6	0	6
IGSF3	1656	0	1658
LOC105378924	25	24	3
MIR320B1	0	0	0
C1orf137	0	0	0
LOC105378926	0	0	0
CD2	6	0	6
LOC105378927	0	0	0
PTGFRN	3461	0	3461
CD101	82	1	98
LOC101929099	2	19	0
TTF2	1195	0	1197
MIR942	7	0	7
TRIM45	175	37	140
VTCN1	8	8	0
LINC01525	0	0	0
MAN1A2	4289	5	4284
LOC100996263	0	0	0
TENT5C	896	0	896
LOC105378929	2	0	2
GDAP2	2927	1	2926
WDR3	3417	0	3797
SPAG17	32	411	1
LOC105378930	0	0	0
LOC107985447	0	0	0
TBX15	4	0	4
LOC105378933	0	0	0
LOC107985191	0	0	0
WARS2	450	35	509
WARS2-IT1	0	0	0
WARS2-AS1	206	59	241
LOC107985192	11	11	0
LINC01780	1	0	1
HAO2	2	0	2
HAO2-IT1	0	0	0
HSD3B2	0	0	0
LOC105378935	0	0	0
HSD3B1	2	2	0
HSD3BP4	71	71	0
LINC00622	71	0	71
ZNF697	1063	0	1063
LOC105378937	0	0	0
PHGDH	87	0	87
LOC105378936	8	0	8
HMGCS2	131	0	131
REG4	0	0	0
LOC105378938	0	0	0
NBPF7	0	0	0
ADAM30	0	0	0
NOTCH2	6609	1	6608
LOC101929178	0	0	0
LOC105378939	0	0	0
LOC105378940	0	0	0
SEC22B	2463	0	2463
LOC107985522	312	398	10
LOC105378941	76	1	167
LOC105378954	69	34	39
LOC101929788	2	0	2
NBPF8	829	334	531
LOC107985523	2	0	2
PFN1P2	75	70	5
LOC100996724	9434	5	9465
LOC107985524	440	437	3
LOC105378944	0	0	0
LOC105378943	0	0	0
NOTCH2NLR	276	0	276
NBPF26	1239	0	1239
RNVU1-19	1	0	1
PPIAL4A	0	0	0
LINC00623	11	0	12
LOC100996720	0	1	0
RNVU1-4	4	0	4
LOC105369199	7	5	2
LOC101929798	5	1	4
H3P4	20	0	20
FCGR1B	54	17	44
LOC100996318	15	13	9
H2BP1	13	0	13
FAM72B	1	0	1
SRGAP2C	254	1	253
LOC107985193	103	0	103
SRGAP2-AS1	6	10	0
LINC02798	93	0	97
EMBP1	11	0	11
LINC01691	0	0	0
LOC101929814	0	0	0
LOC105371172	0	0	0
LOC105371175	0	0	0
LOC107985200	37	0	37
LOC107985201	10	0	10
LOC101927452	0	0	0
LINC02799	0	0	0
LOC112268273	3	0	3
RNVU1-17	0	0	0
RNVU1-18	9	0	9
LOC105369140	12	0	12
LOC199882	4	2	2
H2BP2	2	7	2
FCGR1CP	24	3	28
H3-2	9	0	9
LOC105371209	0	0	0
FAM72C	0	0	0
SRGAP2D	45	0	45
LOC105371207	0	0	0
LOC105371206	0	0	0
LINC02802	2	1	1
LOC101060524	0	0	0
CH17-125A10.2	0	0	0
LOC105371196	0	0	0
PPIAL4E	0	0	0
LOC105373467	1	0	1
RNVU1-15	0	0	0
NBPF15	699	4	695
LOC105371211	0	0	0
RNVU1-2A	0	0	0
LOC105379574	0	0	0
PPIAL4F	0	0	0
LINC01632	0	0	0
LOC105371214	0	0	0
LOC105371215	0	0	0
LOC101927429	0	0	0
DRD5P2	0	0	0
LSP1P5	4	0	4
LOC105371216	0	0	0
LOC105371217	0	0	0
SRGAP2B	166	2	166
LOC107985595	55	0	55
FAM72D	1	0	3
LOC105371219	0	0	0
LOC101929805	13	7	6
LINC01145	31	1	32
LOC100996740	9	3	8
PPIAL4D	0	0	0
RNVU1-14	6	0	6
NBPF20	157	0	157
LOC105371312	45	0	45
LOC105371288	0	0	0
NBPF25P	28	0	28
GPR89A	302	0	304
PDZK1	73	61	14
CD160	71	429	0
RNF115	23872	2	24393
POLR3C	591	180	576
NUDT17	18	112	25
PIAS3	196	13	302
MIR6736	0	0	0
ANKRD35	3	0	3
LOC107985593	0	0	0
ITGA10	325	0	325
PEX11B	597	0	597
GNRHR2	32	815	31
RBM8A	1966	2	3926
LIX1L-AS1	0	1148	0
LIX1L	948	14	934
POLR3GL	606	2	606
ANKRD34A	50	26	26
TXNIP	52114	3	52111
HJV	887	3	884
LOC107985594	0	0	0
RNVU1-6	8	0	8
LINC01719	5	0	5
NBPF10	340	0	340
NOTCH2NLA	179	2	177
LOC105371254	6	0	6
NUDT4P2	1	0	1
SEC22B4P	39	14	25
PPIAL4H	1	0	1
LOC112268274	4	4	0
LOC100996756	14	0	14
LOC105371235	3	3	0
LOC105371233	0	0	0
LOC107985591	0	0	0
HYDIN2	322	1	321
NBPF12	556	0	556
LOC728989	9	0	9
LOC105371231	0	0	0
RNVU1-8	0	0	0
NBPF13P	0	0	0
PRKAB2	4834	64	4833
CHD1L	1575	0	1638
PDIA3P1	189	3	188
FMO5	1061	144	919
LINC00624	17	0	17
BCL9	340	30	310
ACP6	323	33	290
LOC102723321	13	15	0
LOC105371230	7	0	9
GJA5	1219	2	1217
GJA8	0	0	0
LOC105371229	0	2	0
GPR89B	209	0	211
PDZK1P1	36	36	0
LINC02804	15	0	15
RNVU1-7	7	0	7
PDE4DIPP1	9	0	9
NBPF11	324	0	324
LOC105371227	0	0	0
LINC02805	0	0	0
LOC101927468	1	0	1
LINC01731	0	0	0
LINC02806	3	0	3
LOC105371225	0	0	0
MIR5087	11	0	11
RNVU1-1	0	0	0
MIR6077	0	0	0
LOC100132057	63	62	1
RNVU1-3	2	0	2
LOC107985525	16	16	0
LINC01138	45	1	44
LOC105371224	752	643	109
PPIAL4G	0	0	0
NBPF14	775	0	775
NOTCH2NLB	586	0	586
LOC105371223	2	0	2
LOC105371222	0	0	0
NUDT4B	0	0	0
SEC22B3P	0	0	0
PDE4DIP	102200	16	102188
LOC112268272	175	153	26
NBPF9	448	3	445
LOC101929790	0	0	0
LOC102723348	26	26	0
LOC653513	11382	39	11343
SEC22B2P	5	0	5
LOC105371403	0	0	0
NOTCH2NLC	308	0	308
NBPF19	453	2	451
PPIAL4C	0	0	0
LINC00869	136	22	114
LOC112268236	0	0	0
LOC644634	0	0	0
LOC102723955	19	0	21
LOC105371406	0	2	0
FCGR1A	150	23	163
H2BC18	142	32	145
LOC112268237	6	1	6
H3C13	29	0	29
H4C14	0	0	0
H3C14	0	0	0
H2AC18	2	0	2
H2BC20P	2	0	2
H2AC19	2	0	2
H3C15	0	0	0
LOC112268238	27	0	27
H4C15	0	0	0
H2BC21	1677	0	1677
H2AC20	2641	9	2662
H2AC21	108	38	100
BOLA1	112	0	112
SV2A	19	7	12
SF3B4	240	0	240
MTMR11	40	0	40
OTUD7B	2960	2	2959
LOC105371427	38	1	45
VPS45	2676	25	2660
PLEKHO1	1937	6	1931
LOC105371433	24	0	24
ANP32E	1728	2	1726
CA14	85	456	35
SNORD13C	0	0	0
APH1A	1100	7	1499
C1orf54	145	0	145
CIART	46	0	46
LOC105371434	0	0	0
MRPS21	1368	0	1368
PRPF3	1628	0	1628
RPRD2	1166	0	1166
TARS2	826	0	826
MIR6878	0	0	0
ECM1	139	2	137
FALEC	8	0	8
ADAMTSL4-AS2	10	145	22
ADAMTSL4	523	108	581
MIR4257	10	0	10
ADAMTSL4-AS1	132	8	133
MCL1	15747	6	15741
LOC107985203	12	2	10
ENSA	5434	0	5434
LOC112268239	15	0	15
GOLPH3L	549	2	547
HORMAD1	3	0	3
CTSS	1104	0	1104
CTSK	157	0	157
ARNT	2157	0	2157
CTXND2	0	0	0
LOC107985204	0	6	0
SETDB1	893	117	786
CERS2	1754	10	1748
LOC105371438	0	0	0
ANXA9	399	399	0
MINDY1	897	4	893
PRUNE1	842	0	842
BNIPL	21	3	18
